common_words,fuzz_Qratio,fuzz_Wratio,fuzz_partial_ratio,fuzz_partial_token_set_ratio,fuzz_partial_token_sort_ratio,fuzz_token_set_ratio,fuzz_token_sort_ratio,tfidf_features,lsi_features,glove_wm,fasttex_wm,idx
0.375,65,65,67,100,64,59,59,0.3178691267967224,0.4295497536659241,4.618156777082138,3.341294930118604,2.0
0.5,47,74,51,100,69,78,69,0.7268913984298706,0.6259009838104248,2.912982268259525,1.81176852226758,1.333
0.2,50,86,70,100,46,42,37,0.07314752042293549,0.2962135672569275,6.2052242434077405,4.1949960527189525,4.0
0.14285714285714285,63,86,65,100,52,44,41,0.010684014298021793,0.31181615591049194,5.312581213619762,3.7328596392664997,3.8
0.4,65,65,64,100,52,60,45,0.47604966163635254,0.5163975954055786,3.8272224938648223,2.7374690269927027,0.0
0.5,78,78,86,100,67,82,77,0.4945372939109802,0.6138256192207336,2.8010967826759634,1.8475810891343674,3.6
0.5,70,70,73,100,60,70,65,0.7071067690849304,1.0000001192092896,2.8312408249878884,2.09974744333601,4.0
0.0,68,68,69,48,48,44,44,0.0,7.450580596923828e-09,7.889175921279637,4.990780522682654,5.0
0.16666666666666666,61,61,62,100,50,49,49,0.030448993667960167,0.2396060973405838,6.064245971817586,3.9154807288350644,4.8
0.0,55,55,59,42,42,41,41,0.0,2.444721758365631e-09,5.991518578912862,4.023831124149675,4.25
0.6666666666666666,90,90,83,100,77,87,87,0.4759810268878937,0.6666672229766846,1.466666616700854,0.8456837332806082,0.2
0.4,67,67,67,100,63,65,65,0.2743435502052307,0.5538758635520935,4.485262139686775,2.955333372394753,3.2
0.5,68,68,68,100,57,65,64,0.7040921449661255,0.6141435503959656,3.3095968907109583,1.9752130773130259,0.2
0.6666666666666666,79,79,73,100,69,81,61,0.45355895161628723,0.7456344962120056,1.7530323705439481,1.1669997377685157,2.2
0.6666666666666666,96,96,93,100,76,94,72,0.9145543575286865,0.6666669249534607,1.6011387996132562,1.0062812299591044,1.0
0.3333333333333333,52,86,67,100,57,78,49,0.3760068714618683,0.7052126526832581,5.679366303332417,3.64182788699659,0.5
0.5,74,74,75,100,69,71,60,0.6559725403785706,0.563901960849762,2.9449095296126933,2.1042451231173285,4.5
0.5,70,70,82,100,78,67,67,0.08955711871385574,0.6054293513298035,3.685234026496724,2.2093899613161128,4.4
0.6666666666666666,78,82,86,100,62,86,64,0.39804720878601074,0.759535014629364,2.310190241627576,1.570019826394016,0.4
0.6666666666666666,80,90,95,100,100,100,84,0.5111303329467773,0.8164961934089661,2.73792069563153,1.7796725305523107,2.6
0.5,76,80,81,100,84,84,63,0.8306168913841248,0.6666668653488159,5.568020062030958,3.503926881180795,0.0
0.3333333333333333,74,74,73,100,69,65,65,0.10105893015861511,0.3407655656337738,5.0556331294982915,3.432406239958695,0.4
0.25,79,79,79,100,71,71,67,0.07931243628263474,0.25054511427879333,5.341118800916433,3.382734221604586,4.0
0.4,75,75,73,100,76,70,70,0.46677884459495544,0.5176524519920349,3.935621441040039,2.74606193589139,3.8
0.2,61,61,66,100,54,59,59,0.29504480957984924,0.2886751890182495,6.131806219445879,4.334525893316022,0.0
0.6,70,86,76,100,85,89,64,0.8908447027206421,0.8660252094268799,2.995689410933876,1.808194602029872,1.0
0.2857142857142857,64,64,69,100,54,54,54,0.41891512274742126,0.4365691840648651,4.527083133173426,2.883945152658858,0.8
0.4,67,86,71,100,86,67,67,0.4187088906764984,0.6329621076583862,4.212214572014847,2.676839353045077,5.0
0.0,64,64,64,39,39,37,37,0.0,8.381903171539307e-09,7.424086880627527,4.753107863247095,1.4
0.5,78,78,84,100,67,77,77,0.41880765557289124,0.6489304900169373,3.260329889601912,2.2763045807547697,2.4
0.3333333333333333,75,75,74,100,58,57,50,0.026731930673122406,0.3333333134651184,3.5360787200238026,2.405669156065499,0.75
0.6666666666666666,69,86,75,100,78,100,69,0.7110952138900757,0.8705660104751587,3.9531893730163574,2.4889557361602783,5.0
0.3333333333333333,74,74,76,100,60,65,65,0.2072353959083557,0.40824824571609497,5.036076972175072,3.382999363997069,3.2
0.3333333333333333,52,86,58,100,62,67,42,0.4821567237377167,0.49071651697158813,4.629016935065321,3.116707679491159,5.0
0.3333333333333333,82,82,82,100,56,76,54,0.380904883146286,0.33333316445350647,3.3033157939089532,2.0423855610722317,2.0
0.75,68,79,68,100,76,83,73,0.667239785194397,0.7499999403953552,1.6570717274665834,1.092163794173956,1.75
0.3333333333333333,59,86,78,100,70,76,52,0.4965997636318207,0.7071044445037842,5.648278426301122,3.81313455519259,4.857
0.75,82,95,78,100,100,100,83,1.0,1.000000238418579,2.156959745799547,1.3763284503317128,4.4
0.6,72,86,78,100,68,88,67,0.7251886129379272,0.6750866770744324,2.3905501370326996,1.717134339535904,4.0
0.8,88,95,81,100,88,100,89,0.8120103478431702,0.8944273591041565,1.4726454998352052,1.0140278357706785,0.4
0.3333333333333333,72,72,74,100,67,63,63,0.1916268765926361,0.33333325386047363,3.3872381628721278,2.5769188037739625,2.4
0.2,63,63,69,100,52,45,45,0.017771879211068153,0.2716825008392334,6.144437194861173,3.744215548290253,0.75
0.6666666666666666,80,81,72,100,65,85,66,0.7735934853553772,0.7383681535720825,2.7413198476866243,1.7926945527268647,3.4
0.25,55,86,61,100,57,46,45,0.2173825204372406,0.4360544681549072,4.695529751699638,3.0541058405874493,4.6
0.25,63,63,76,100,50,52,43,0.42674916982650757,0.34478560090065,4.578218506499434,3.0184818221180345,4.8
0.8,95,95,90,100,83,92,92,0.7464494109153748,0.8000004291534424,0.6697461529083252,0.5373350440752029,2.75
0.5,71,71,70,100,60,62,59,0.07055861502885818,0.5209736824035645,3.8395672008590696,2.8055687059093715,4.8
0.5714285714285714,75,86,86,100,71,100,79,0.7778225541114807,0.8505186438560486,2.7750708616079627,1.9850447959220057,0.0
0.6,78,81,85,100,74,85,69,0.8991982340812683,0.866025447845459,3.3321360208711623,2.125128911846924,4.6
0.0,52,57,61,38,38,29,29,0.0,-1.6996636986732483e-08,7.260775792280674,4.8221093595552444,4.0
0.4,74,74,78,100,65,72,58,0.6394702792167664,0.4694322347640991,4.1118667085948,2.742767691779232,0.4
0.25,72,72,83,100,61,58,58,0.3995813727378845,0.29188790917396545,4.26890400744198,3.0349908852472174,2.5
0.6666666666666666,71,90,95,100,100,100,72,0.8000357151031494,0.8164964318275452,2.767878653440646,1.678963544894875,0.8
0.3333333333333333,77,77,76,100,63,60,60,0.43209099769592285,0.4082483649253845,6.108488560757409,3.7978803938331147,0.8
0.4,63,86,69,100,69,72,56,0.5161774754524231,0.5219663977622986,3.762374309237818,2.6088868569188026,3.6
0.3333333333333333,62,62,65,100,31,42,36,0.02760828100144863,0.36598190665245056,4.694471707002048,3.0475412196148772,4.0
0.6,83,87,77,100,85,92,70,0.6364091038703918,0.6708202958106995,2.3976384218063354,1.533056553411293,4.0
0.3333333333333333,89,89,88,100,73,63,63,0.4552234709262848,0.33333322405815125,2.670804726437374,1.9337102154437855,1.75
0.6666666666666666,86,86,86,100,78,84,81,0.36730343103408813,0.6666666269302368,2.1825074846223926,1.6866763702791878,3.333
0.0,60,60,68,39,39,43,43,0.0,-1.4668330550193787e-08,7.131835380611687,4.652866403852199,3.0
0.16666666666666666,59,59,62,100,46,39,39,0.34551551938056946,0.26325634121894836,5.7996635100659155,3.764268172759829,2.4
0.5714285714285714,72,72,77,100,68,76,65,0.3001832067966461,0.6768268942832947,3.009990983186407,1.9185134017183378,5.0
0.2,62,62,68,100,50,53,49,0.12236859649419785,0.277632474899292,5.490617751209736,3.508519357055569,4.8
0.2,55,86,62,100,50,55,47,0.17992472648620605,0.2220832258462906,6.074109197329922,4.1621013970517415,2.6
0.0,73,73,75,39,39,38,38,0.0,5.529727786779404e-09,7.968869921650788,4.88283799505057,4.6
0.09090909090909091,60,60,61,100,51,50,50,0.08962248265743256,0.09727837145328522,6.050805271957281,4.028370083373633,0.4
0.6666666666666666,76,90,93,100,100,100,80,0.8398684859275818,0.8164964914321899,2.534100537281088,1.4955549899762541,0.0
0.0,57,57,64,40,40,38,38,0.0,-4.0745362639427185e-10,7.5202957104147465,4.665092886804424,0.0
0.25,77,77,70,100,62,62,52,0.3169191777706146,0.28989699482917786,5.187593923910582,3.4419716410782546,1.4
0.3,46,86,62,100,62,72,55,0.297745019197464,0.4161356985569,4.4289893560676585,3.1372206129427918,0.417
0.6,84,84,84,100,74,76,76,0.4750937521457672,0.72664475440979,2.5853713017854694,1.9213792821888922,0.0
0.25,71,71,74,100,60,59,59,0.3064531087875366,0.28974246978759766,4.2168523927960395,2.9502470545339583,2.6
0.6,85,85,79,100,90,84,84,0.7234905958175659,0.7789021134376526,2.528663998148918,1.6494510776155236,4.4
0.16666666666666666,45,86,60,100,47,36,36,0.06898921728134155,0.30094677209854126,6.055482597375735,4.376310011910394,4.0
0.6666666666666666,88,88,86,100,86,88,88,0.872638463973999,0.8052358627319336,2.016888151358676,1.3991712797645568,1.0
0.75,83,83,83,100,74,85,77,0.5480494499206543,0.7500003576278687,1.6039117013053894,1.2225126028060913,2.6
0.6666666666666666,92,92,90,100,84,90,90,0.6670976877212524,0.6678322553634644,1.4571394300718659,1.387252839902412,5.0
0.3333333333333333,76,76,80,100,60,60,60,0.13031969964504242,0.40824827551841736,4.495807242070876,2.8660803340307326,4.0
0.2,63,63,66,100,58,58,55,0.3164620101451874,0.25895485281944275,5.320430323051214,3.469933229830933,4.8
0.3333333333333333,69,69,69,100,58,60,60,0.07970228046178818,0.4838094413280487,5.258680506017986,3.0976862189273775,0.0
0.75,86,95,84,100,100,100,88,0.7626369595527649,0.9770082831382751,1.81317500952662,1.118715674501517,2.2
0.25,57,86,67,100,44,49,36,0.021960042417049408,0.30998802185058594,6.275612886045427,3.8616298392849364,4.6
0.0,60,60,68,44,44,47,47,0.0,6.984919309616089e-09,7.111012441437592,4.567472868266528,2.4
0.3333333333333333,65,65,67,100,67,68,68,0.4408887028694153,0.417654424905777,4.42048975090997,2.8882141071255902,0.8
0.0,49,49,57,41,45,37,38,0.0,-5.122274160385132e-09,7.6126232879531965,4.877416277172621,0.8
0.5,79,79,83,100,45,73,45,0.0849977433681488,0.4999999403953552,3.202558091833591,2.0797448397979736,2.812
0.6666666666666666,84,84,85,100,75,86,73,0.8545314073562622,0.665985107421875,2.019213589299018,1.1949207074523653,2.2
0.6,78,83,74,100,77,87,67,0.46280989050865173,0.6708204746246338,3.342047421062565,2.13201793078506,4.6
0.8,88,88,89,100,83,88,83,0.6936537623405457,0.8000002503395081,1.4910625826511383,1.0150190476080894,3.0
0.3333333333333333,81,81,85,100,71,75,75,0.5563036203384399,0.33333325386047363,3.0361441033420347,2.043156621282444,2.8
0.2,58,86,70,100,57,52,52,0.03244147077202797,0.2809021770954132,5.248024427841001,3.391222579184496,3.6
0.2,51,86,70,100,41,45,41,0.23674561083316803,0.3165891468524933,6.495560607329763,4.200045422997638,4.0
0.5,74,74,86,100,56,71,48,0.46669888496398926,0.577349841594696,3.0905143083229554,1.8944683374530178,1.0
0.75,86,86,86,100,65,81,64,0.7518309354782104,0.7499998211860657,1.8962530586845876,1.2784944947160484,2.4
0.25,67,86,72,100,42,62,54,0.35856807231903076,0.2886750102043152,4.454091085671526,2.924991860147202,2.5
0.75,86,86,86,100,77,84,80,0.5120574831962585,0.7500002384185791,2.0537240327432156,1.3665425777435303,0.25
0.5,69,69,78,100,65,72,59,0.30924302339553833,0.41075506806373596,4.53955980267334,2.903643497795105,4.0
0.375,59,86,80,100,53,67,53,0.39468103647232056,0.6031365990638733,4.233598694053849,2.910625235682613,0.8
0.0,42,50,57,40,40,30,30,0.0,0.00018259810167364776,7.257831512302972,5.034774000539017,1.2
0.6666666666666666,82,82,83,100,74,85,72,0.9077231884002686,0.6666666269302368,1.5436760854371578,0.9813807841980938,2.4
0.2,36,86,71,100,60,67,35,0.05764263495802879,0.3164204955101013,5.923045608210755,3.478911018403244,0.6
0.5,79,79,83,100,68,78,78,0.5360327363014221,0.6174873113632202,2.9460005176784168,2.1278260671720086,2.4
0.75,97,97,97,100,76,96,76,0.8038095235824585,0.9486833810806274,1.7820989349627496,1.33775586725235,3.75
0.3333333333333333,85,85,85,100,69,80,80,0.5130934119224548,0.3333333134651184,3.8696744310228404,2.3801363277732603,2.8
0.6666666666666666,76,90,94,100,82,100,79,0.6201697587966919,0.8164958357810974,2.482539704980317,1.7436443516057065,3.0
0.75,76,86,74,100,100,100,74,0.8474122881889343,0.8660255670547485,2.122020919988861,1.5972560073883602,3.6
0.6666666666666666,82,82,77,100,71,82,68,0.6542437076568604,0.9128708839416504,2.162287473678589,1.1933937072753906,1.5
0.0,56,56,58,42,42,42,42,0.0,9.604264050722122e-10,6.618360714921777,4.677137782276857,3.8
0.25,66,66,74,100,57,60,52,0.1584896445274353,0.6922263503074646,4.606052866855328,3.1843139008758863,2.6
0.25,56,86,67,100,50,46,40,0.32133057713508606,0.28867512941360474,4.8407569997248645,3.3942360152297018,2.8
0.25,69,69,79,100,69,60,60,0.23694217205047607,0.2886752486228943,4.781803112729367,3.2774609976619216,3.0
0.3333333333333333,82,82,81,100,57,59,55,0.35748255252838135,0.5776832699775696,3.133154801618371,2.1133729103061403,5.0
0.3333333333333333,79,79,80,100,54,71,45,0.034188948571681976,0.33367395401000977,4.6823976112225845,3.243528955062213,2.4
0.7142857142857143,81,81,79,100,72,82,72,0.7656584978103638,0.8664509654045105,2.219035124967953,1.2535751828774542,2.8
0.75,90,90,90,100,73,87,75,0.8566158413887024,0.7500001788139343,1.1217533537909985,0.7743928087365628,1.8
