word_count,sentence_count,avg_sentence_len,avg_word_len,spelling_errors,long_word,exc_count,que_count,stopwords_count,unigrams_count,bigrams_count,trigrams_count,noun_count,adj_count,adv_count,verb_count,fw_count,syllable_count,flesch_reading_ease,smog_index,flesch_kincaid_grade,coleman_liau_index,automated_readability_index,dale_chall_readability_score,difficult_words,linsear_write_formula,gunning_fog,neg_sentiment,neu_sentiment,pos_sentiment
426.0,20.0,21.3,3.9694835680751175,17.0,62.0,1.0,0.0,188.0,163,339,395,75,19,34,92,0,529,69.11,11.2,8.3,9.17,9.5,6.04,35,8.5,13.293931398416884,2.1590000000000003,15.139000000000003,2.701
491.0,22.0,22.318181818181817,4.146639511201629,18.0,81.0,0.0,0.0,211.0,151,314,373,125,42,8,94,0,661,58.92,11.5,10.2,9.11,10.3,6.4,50,6.666666666666668,14.675604395604394,0.254,17.735000000000003,4.011
365.0,24.0,15.208333333333336,3.731506849315069,22.0,61.0,9.0,6.0,121.0,185,337,359,88,20,18,60,0,426,75.61,10.2,5.8,9.03,6.9,6.67,46,3.7,13.13271523178808,0.08,20.548,3.372
311.0,25.0,12.44,3.8649517684887456,20.0,43.0,0.0,0.0,124.0,167,288,307,72,23,11,53,0,376,76.22,9.3,5.6,7.87,5.7,6.76,44,4.9375,13.2,2.584,19.689,2.727
106.0,6.0,17.666666666666668,3.6226415094339615,0.0,12.0,0.0,0.0,58.0,62,97,103,17,4,2,23,0,123,88.36,9.3,5.1,5.04,5.3,5.73,8,6.75,11.88,0.0,4.973999999999999,1.026
330.0,23.0,14.347826086956525,3.724242424242424,16.0,46.0,0.0,0.0,134.0,159,289,315,68,23,22,59,1,382,83.96,9.8,4.7,6.89,5.3,6.21,36,4.0,11.994675767918089,1.027,19.285,2.6890000000000005
264.0,10.0,26.4,3.871212121212121,24.0,31.0,1.0,1.0,110.0,146,246,258,58,28,9,46,0,307,69.75,10.7,10.2,8.25,12.4,6.93,30,12.375,17.680000000000003,1.141,8.283000000000001,0.576
446.0,27.0,16.51851851851852,3.8408071748878934,25.0,76.0,0.0,0.0,183.0,193,393,436,107,24,26,74,0,563,73.78,10.4,6.5,8.46,7.2,7.27,72,5.125,15.144615384615385,0.262,25.439000000000004,1.299
665.0,43.0,15.465116279069765,3.4947368421052634,31.0,72.0,3.0,1.0,257.0,249,533,606,156,42,45,114,1,735,83.15,8.5,5.0,6.84,5.4,6.04,62,4.5,11.781625441696114,0.602,34.619,7.78
387.0,20.0,19.35,3.875968992248062,16.0,70.0,0.0,0.0,146.0,169,322,359,100,28,10,60,0,482,63.09,10.8,8.6,9.74,9.0,7.32,60,6.0,15.890755287009066,0.376,15.511999999999999,4.109999999999999
